Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,planned_Volume,offered_Volume,handled_Volume,abandoned_Volume,backlog_Volume,aHT_Seconds,handle_Time_Total,Wait_Time_Avg,shrinkage_Percent,required_FTE,agent_Count,utilization_percent,Active_Agents,Service_Level_Percent,Occupancy_Percent
01-01-2023,Sunday,52,January,2023,0,New Zealand,APAC,New Zealand Hub,APAC_RETAIL_VOICE_T2,Chat,Consumer,Support,Tier 2,Telecom,461,451,425,26,26,235,99875,13.54767184,33,3,4,76,3,85,60
23-10-2025,Thursday,43,October,2025,8,Ukraine,EMEA,Ukraine Hub,RETENTION_VOICE_T2,Chat,Consumer,Retention,Tier 1,Telecom,256,257,257,0,0,208,53456,0,27,1,1,73,1,78,63
22-02-2024,Thursday,8,February,2024,13,United States,AMER,New York,TECH_SUPPORT_EMAIL_T3,Voice,Enterprise,Tech Support,Tier 1,Banking,115,141,113,28,28,663,74919,131.6595745,34,2,3,80,2,95,69
15-03-2022,Tuesday,11,March,2022,7,Australia,APAC,Sydney,APAC_EMAIL_SUPPORT_T3,Email,Consumer,Support,Tier 2,Retail,64,44,26,18,18,880,22880,360,29,0,0,78,0,75,75
27-01-2022,Thursday,4,January,2022,19,Romania,EMEA,Romania Hub,RETENTION_VOICE_T2,Chat,Enterprise,Retention,Tier 2,Banking,489,511,509,2,2,885,450465,3.463796478,24,15,19,80,15,72,84
17-02-2023,Friday,7,February,2023,0,Bulgaria,EMEA,Bulgaria Hub,OUTBOUND_SALES_T2,Email,Consumer,Outbound,Tier 3,Retail,203,212,207,5,5,642,132894,15.14150943,24,4,5,77,4,87,65
24-05-2024,Friday,21,May,2024,9,United Kingdom,EMEA,London,INBOUND_VOICE_TIER1,Email,Enterprise,Inbound,Tier 3,E-commerce,217,223,217,6,6,393,85281,10.57399103,31,2,3,82,2,81,60
05-08-2025,Tuesday,32,August,2025,3,Slovakia,EMEA,Slovakia Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 1,Healthcare,302,299,298,1,1,714,212772,2.387959866,15,7,8,80,6,84,85
11-04-2025,Friday,15,April,2025,7,Portugal,EMEA,Portugal Hub,TECH_SUPPORT_EMAIL_T3,Chat,Premium,Tech Support,Tier 3,E-commerce,138,128,117,11,11,586,68562,50.359375,33,2,3,77,2,76,80
10-07-2025,Thursday,28,July,2025,19,Pakistan,APAC,Pakistan Hub,INBOUND_VOICE_TIER1,Chat,Consumer,Inbound,Tier 2,E-commerce,281,309,305,4,4,870,265350,11.26213592,33,9,12,65,8,72,72
10-12-2022,Saturday,49,December,2022,0,Kenya,EMEA,Kenya Hub,EMEA_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 2,Banking,373,399,373,26,26,515,192095,33.55889724,21,6,7,82,6,74,69
08-09-2022,Thursday,36,September,2022,21,Hungary,EMEA,Hungary Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Premium,Support,Tier 2,Telecom,430,453,428,25,25,304,130112,16.77704194,30,4,5,90,5,86,76
01-01-2023,Sunday,52,January,2023,16,Malaysia,APAC,Kuala Lumpur,TECH_SUPPORT_EMAIL_T3,Chat,Enterprise,Tech Support,Tier 3,Retail,289,296,295,1,1,600,177000,2.027027027,18,6,7,83,6,74,60
26-06-2025,Thursday,26,June,2025,4,Spain,EMEA,Madrid,INBOUND_VOICE_TIER1,Voice,Enterprise,Inbound,Tier 3,Banking,222,238,224,14,14,427,95648,25.11764706,35,3,4,89,4,94,80
02-04-2026,Thursday,14,April,2026,5,Chile,AMER,Chile Hub,AMER_RETAIL_VOICE_T2,Voice,Consumer,Support,Tier 2,Banking,269,289,288,1,1,625,180000,2.162629758,16,6,7,74,5,78,82
30-12-2022,Friday,52,December,2022,20,Slovenia,EMEA,Slovenia Hub,EMEA_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 3,Retail,103,122,116,6,6,409,47444,20.1147541,32,1,1,69,1,85,77
22-01-2025,Wednesday,4,January,2025,15,Philippines,APAC,Manila,TECH_SUPPORT_EMAIL_T3,Email,Premium,Tech Support,Tier 1,Telecom,264,267,248,19,19,245,60760,17.43445693,19,2,2,70,1,93,78
02-07-2024,Tuesday,27,July,2024,22,South Africa,EMEA,Cape Town,TECH_SUPPORT_EMAIL_T3,Voice,Consumer,Tech Support,Tier 2,Telecom,158,139,120,19,19,331,39720,45.24460432,30,1,1,94,1,86,81
23-06-2023,Friday,25,June,2023,7,Mongolia,APAC,Mongolia Hub,RETENTION_VOICE_T2,Voice,Enterprise,Retention,Tier 1,E-commerce,63,77,65,12,12,375,24375,58.44155844,31,0,0,73,0,87,70
08-08-2025,Friday,32,August,2025,15,Kenya,EMEA,Kenya Hub,EMEA_CORE_EMAIL_T2,Voice,Consumer,Support,Tier 1,E-commerce,494,500,473,27,27,694,328262,37.476,33,11,15,76,11,92,88
18-02-2021,Thursday,7,February,2021,4,Romania,EMEA,Romania Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Enterprise,Support,Tier 2,Healthcare,302,305,280,25,25,484,135520,39.67213115,18,4,5,90,5,81,73
14-09-2022,Wednesday,37,September,2022,13,Philippines,APAC,Manila,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 3,Healthcare,124,151,134,17,17,306,41004,34.45033113,28,1,1,89,1,79,86
21-03-2025,Friday,12,March,2025,18,Ukraine,EMEA,Ukraine Hub,EMEA_CHAT_SUPPORT_T1,Chat,Consumer,Support,Tier 2,Retail,499,510,503,7,7,536,269608,7.356862745,28,9,12,75,9,94,76
05-12-2022,Monday,49,December,2022,9,South Korea,APAC,South Korea Hub,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 3,E-commerce,491,507,507,0,0,645,327015,0,33,11,15,73,11,94,62
30-01-2023,Monday,5,January,2023,22,New Zealand,APAC,New Zealand Hub,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 3,Telecom,380,384,369,15,15,898,331362,35.078125,33,11,15,69,10,77,72
13-06-2023,Tuesday,24,June,2023,10,Vietnam,APAC,Vietnam Hub,APAC_EMAIL_SUPPORT_T3,Email,Enterprise,Support,Tier 2,E-commerce,483,512,486,26,26,797,387342,40.47265625,30,13,17,69,12,86,68
26-07-2025,Saturday,30,July,2025,15,Hong Kong,APAC,Hong Kong Hub,APAC_RETAIL_VOICE_T2,Chat,Enterprise,Support,Tier 2,Healthcare,170,179,164,15,15,579,94956,48.51955307,27,3,4,74,3,82,60
30-08-2022,Tuesday,35,August,2022,18,Pakistan,APAC,Pakistan Hub,RETENTION_VOICE_T2,Chat,Premium,Retention,Tier 3,E-commerce,294,323,309,14,14,387,119583,16.77399381,23,4,5,84,4,84,83
16-04-2022,Saturday,15,April,2022,2,Czech Republic,EMEA,Czech Republic Hub,EMEA_CORE_EMAIL_T2,Chat,Premium,Support,Tier 1,Banking,197,212,193,19,19,810,156330,72.59433962,21,5,6,88,5,85,63
31-01-2026,Saturday,5,January,2026,6,India,APAC,Hyderabad,CUSTOMER_SUPPORT_CHAT_T1,Chat,Consumer,Customer Support,Tier 2,Retail,497,491,481,10,10,441,212121,8.981670061,28,7,9,71,6,95,71
09-10-2021,Saturday,40,October,2021,23,Paraguay,AMER,Paraguay Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 2,Banking,372,393,376,17,17,714,268464,30.88549618,20,9,11,93,10,94,90
06-06-2021,Sunday,22,June,2021,22,South Korea,APAC,South Korea Hub,OUTBOUND_SALES_T2,Email,Premium,Outbound,Tier 3,Banking,222,203,202,1,1,345,69690,1.699507389,32,2,3,65,2,76,68
31-08-2025,Sunday,35,August,2025,22,Chile,AMER,Chile Hub,AMER_CORE_EMAIL_TIER2,Chat,Consumer,Support,Tier 3,Healthcare,413,438,418,20,20,613,256234,27.99086758,33,8,11,70,8,90,76
11-01-2024,Thursday,2,January,2024,6,Finland,EMEA,Finland Hub,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 1,Healthcare,209,189,173,16,16,806,139438,68.23280423,33,4,5,89,4,78,71
23-12-2021,Thursday,51,December,2021,22,Thailand,APAC,Thailand Hub,OUTBOUND_SALES_T2,Chat,Enterprise,Outbound,Tier 1,Retail,459,469,455,14,14,629,286195,18.7761194,30,9,12,71,9,83,80
24-09-2021,Friday,38,September,2021,7,Bulgaria,EMEA,Bulgaria Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 1,Retail,110,119,106,13,13,676,71656,73.8487395,30,2,3,89,3,88,88
25-08-2022,Thursday,34,August,2022,11,Finland,EMEA,Finland Hub,EMEA_CORE_EMAIL_T2,Voice,Consumer,Support,Tier 1,Healthcare,322,349,331,18,18,298,98638,15.36962751,27,3,4,93,4,73,74
19-10-2023,Thursday,42,October,2023,2,Sri Lanka,APAC,Sri Lanka Hub,APAC_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 2,E-commerce,106,91,76,15,15,444,33744,73.18681319,30,1,1,80,1,80,60
19-06-2025,Thursday,25,June,2025,5,Pakistan,APAC,Pakistan Hub,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 3,E-commerce,319,328,328,0,0,487,159736,0,21,5,6,82,5,85,70
13-01-2021,Wednesday,2,January,2021,17,Pakistan,APAC,Pakistan Hub,APAC_CORE_EMAIL_TIER2,Chat,Premium,Support,Tier 2,E-commerce,369,373,371,2,2,767,284557,4.112600536,31,9,12,70,8,75,80
12-12-2024,Thursday,50,December,2024,9,New Zealand,APAC,New Zealand Hub,INBOUND_VOICE_TIER1,Chat,Premium,Inbound,Tier 2,Telecom,450,468,453,15,15,422,191166,13.52564103,26,6,8,94,8,76,66
16-06-2023,Friday,24,June,2023,8,United Kingdom,EMEA,London,INBOUND_VOICE_TIER1,Chat,Enterprise,Inbound,Tier 3,E-commerce,54,63,44,19,19,466,20504,140.5396825,28,0,0,73,0,86,89
15-10-2024,Tuesday,42,October,2024,21,Iceland,EMEA,Iceland Hub,EMEA_CHAT_SUPPORT_T1,Chat,Enterprise,Support,Tier 2,Banking,240,221,219,2,2,692,151548,6.262443439,16,5,6,83,5,84,77
11-10-2022,Tuesday,41,October,2022,3,Slovakia,EMEA,Slovakia Hub,INBOUND_VOICE_TIER1,Chat,Premium,Inbound,Tier 3,E-commerce,154,147,147,0,0,781,114807,0,28,3,4,89,4,85,82
16-03-2022,Wednesday,11,March,2022,8,Greece,EMEA,Greece Hub,OUTBOUND_SALES_T2,Email,Enterprise,Outbound,Tier 1,Banking,220,235,223,12,12,274,61102,13.99148936,17,2,2,73,1,79,64
22-06-2021,Tuesday,25,June,2021,1,Indonesia,APAC,Indonesia Hub,TECH_SUPPORT_EMAIL_T3,Chat,Premium,Tech Support,Tier 3,Banking,375,359,354,5,5,326,115404,4.540389972,34,4,5,79,4,74,62
01-09-2025,Monday,36,September,2025,15,Sweden,EMEA,Sweden Hub,EMEA_CHAT_SUPPORT_T1,Chat,Enterprise,Support,Tier 3,Telecom,319,308,307,1,1,813,249591,2.63961039,25,8,10,93,9,79,76
21-12-2025,Sunday,51,December,2025,21,Israel,EMEA,Israel Hub,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 2,Healthcare,209,223,221,2,2,732,161772,6.565022422,23,5,6,79,5,73,68
09-03-2021,Tuesday,10,March,2021,10,Sweden,EMEA,Sweden Hub,TECH_SUPPORT_EMAIL_T3,Email,Consumer,Tech Support,Tier 1,Healthcare,91,117,92,25,25,745,68540,159.1880342,34,2,3,84,3,72,65
18-11-2024,Monday,47,November,2024,16,Hong Kong,APAC,Hong Kong Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 2,Telecom,399,416,407,9,9,514,209198,11.12019231,34,7,9,78,7,73,72
21-11-2023,Tuesday,47,November,2023,10,Iceland,EMEA,Iceland Hub,TECH_SUPPORT_EMAIL_T3,Email,Premium,Tech Support,Tier 1,E-commerce,103,95,87,8,8,263,22881,22.14736842,34,0,0,82,0,91,82
29-11-2022,Tuesday,48,November,2022,10,Slovakia,EMEA,Slovakia Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 3,Banking,402,428,417,11,11,196,81732,5.037383178,32,2,3,69,2,71,87
23-06-2025,Monday,26,June,2025,2,Canada,AMER,Toronto,OUTBOUND_SALES_T2,Voice,Enterprise,Outbound,Tier 2,Telecom,359,366,338,28,28,378,127764,28.91803279,26,4,5,89,4,83,77
16-02-2023,Thursday,7,February,2023,9,Bangladesh,APAC,Bangladesh Hub,APAC_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 1,Banking,171,154,152,2,2,342,51984,4.441558442,27,1,1,79,1,87,67
15-02-2025,Saturday,7,February,2025,2,Sri Lanka,APAC,Sri Lanka Hub,APAC_RETAIL_VOICE_T2,Voice,Consumer,Support,Tier 3,Banking,412,393,385,8,8,611,235235,12.43765903,33,8,11,77,8,79,88
27-03-2022,Sunday,12,March,2022,6,Finland,EMEA,Finland Hub,EMEA_EMAIL_SUPPORT_T3,Chat,Enterprise,Support,Tier 2,E-commerce,180,175,149,26,26,223,33227,33.13142857,19,1,1,85,1,94,90
28-08-2023,Monday,35,August,2023,3,Russia,EMEA,Russia Hub,EMEA_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 2,Banking,419,441,423,18,18,584,247032,23.83673469,25,8,10,87,9,78,76
20-05-2022,Friday,20,May,2022,4,Paraguay,AMER,Paraguay Hub,AMER_RETAIL_VOICE_T2,Email,Premium,Support,Tier 2,Telecom,466,474,453,21,21,470,212910,20.82278481,35,7,9,89,8,72,70
22-01-2025,Wednesday,4,January,2025,9,Belgium,EMEA,Belgium Hub,OUTBOUND_SALES_T2,Email,Enterprise,Outbound,Tier 3,Healthcare,201,212,199,13,13,251,49949,15.39150943,32,1,1,83,1,81,64
13-02-2021,Saturday,6,February,2021,8,Japan,APAC,Tokyo,APAC_CORE_EMAIL_TIER2,Voice,Consumer,Support,Tier 2,E-commerce,491,493,481,12,12,245,117845,5.963488844,29,4,5,71,4,95,75
25-12-2025,Thursday,52,December,2025,18,New Zealand,APAC,New Zealand Hub,APAC_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 1,Retail,242,252,248,4,4,685,169880,10.87301587,27,5,6,70,4,85,63
13-02-2023,Monday,7,February,2023,8,Poland,EMEA,Poland Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Consumer,Customer Support,Tier 1,Banking,240,229,229,0,0,468,107172,0,23,3,4,66,3,77,89
11-11-2022,Friday,45,November,2022,15,India,APAC,Pune,APAC_RETAIL_VOICE_T2,Email,Premium,Support,Tier 3,Telecom,159,172,147,25,25,798,117306,115.9883721,27,4,5,78,4,87,85
19-02-2023,Sunday,7,February,2023,18,Bangladesh,APAC,Bangladesh Hub,APAC_CORE_EMAIL_T2,Chat,Consumer,Support,Tier 1,Healthcare,389,412,394,18,18,835,328990,36.48058252,22,11,13,90,12,75,80
13-08-2023,Sunday,32,August,2023,5,Norway,EMEA,Norway Hub,OUTBOUND_SALES_T2,Email,Premium,Outbound,Tier 1,Retail,389,405,389,16,16,762,296418,30.1037037,31,10,13,94,12,79,88
27-08-2021,Friday,34,August,2021,20,Ukraine,EMEA,Ukraine Hub,EMEA_RETAIL_VOICE_T2,Chat,Premium,Support,Tier 1,Healthcare,463,482,470,12,12,706,331820,17.57676349,23,11,14,85,12,95,64
08-01-2022,Saturday,1,January,2022,23,Pakistan,APAC,Pakistan Hub,APAC_CORE_EMAIL_T2,Email,Premium,Support,Tier 3,Banking,334,336,306,30,30,378,115668,33.75,16,4,5,91,5,73,83
30-07-2024,Tuesday,31,July,2024,14,Israel,EMEA,Israel Hub,RETENTION_VOICE_T2,Voice,Premium,Retention,Tier 3,Banking,341,346,341,5,5,816,278256,11.79190751,20,9,11,75,8,91,60
27-03-2021,Saturday,12,March,2021,10,New Zealand,APAC,New Zealand Hub,RETENTION_VOICE_T2,Chat,Enterprise,Retention,Tier 1,E-commerce,494,480,460,20,20,894,411240,37.25,26,14,18,69,12,77,87
26-01-2023,Thursday,4,January,2023,14,Canada,AMER,Toronto,AMER_EMAIL_SUPPORT_T3,Email,Consumer,Support,Tier 1,Telecom,207,231,213,18,18,850,181050,66.23376623,27,6,8,66,5,88,85
26-01-2022,Wednesday,4,January,2022,16,Paraguay,AMER,Paraguay Hub,RETENTION_VOICE_T2,Chat,Premium,Retention,Tier 2,E-commerce,64,72,71,1,1,482,34222,6.694444444,22,1,1,65,1,87,72
02-07-2024,Tuesday,27,July,2024,19,Pakistan,APAC,Pakistan Hub,APAC_CORE_EMAIL_T2,Email,Premium,Support,Tier 1,Telecom,462,489,478,11,11,804,384312,18.08588957,29,13,17,86,15,70,67
26-12-2025,Friday,52,December,2025,0,Paraguay,AMER,Paraguay Hub,AMER_EMAIL_SUPPORT_T3,Email,Premium,Support,Tier 3,Healthcare,488,507,501,6,6,298,149298,3.526627219,17,5,6,83,5,71,79
28-01-2025,Tuesday,5,January,2025,15,United Kingdom,EMEA,London,OUTBOUND_SALES_T2,Email,Premium,Outbound,Tier 3,Telecom,495,496,485,11,11,508,246380,11.26612903,34,8,11,78,9,83,68
13-04-2021,Tuesday,15,April,2021,4,Hungary,EMEA,Hungary Hub,TECH_SUPPORT_EMAIL_T3,Voice,Premium,Tech Support,Tier 3,Healthcare,386,398,369,29,29,195,71955,14.20854271,17,2,2,77,2,75,89
03-10-2023,Tuesday,40,October,2023,16,Australia,APAC,Sydney,TECH_SUPPORT_EMAIL_T3,Email,Premium,Tech Support,Tier 1,E-commerce,453,461,437,24,24,755,329935,39.30585683,29,11,14,77,11,71,72
04-09-2022,Sunday,35,September,2022,8,India,APAC,Bangalore,APAC_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 3,Telecom,495,486,471,15,15,849,399879,26.2037037,29,13,17,84,14,70,85
27-10-2022,Thursday,43,October,2022,1,Ireland,EMEA,Dublin,TECH_SUPPORT_EMAIL_T3,Chat,Consumer,Tech Support,Tier 2,Banking,267,279,279,0,0,387,107973,0,35,3,4,72,3,91,64
03-06-2024,Monday,23,June,2024,4,Luxembourg,EMEA,Luxembourg Hub,EMEA_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 1,E-commerce,57,49,41,8,8,507,20787,82.7755102,24,0,0,93,0,81,69
02-03-2026,Monday,10,March,2026,14,Thailand,APAC,Thailand Hub,APAC_CORE_EMAIL_T2,Voice,Premium,Support,Tier 2,E-commerce,381,400,374,26,26,693,259182,45.045,15,8,9,73,7,81,73
13-08-2024,Tuesday,33,August,2024,20,Paraguay,AMER,Paraguay Hub,AMER_RETAIL_VOICE_T2,Chat,Consumer,Support,Tier 3,Banking,436,449,438,11,11,827,362226,20.26057906,35,12,16,66,11,85,78
09-03-2021,Tuesday,10,March,2021,3,France,EMEA,Paris,EMEA_CHAT_SUPPORT_T1,Voice,Premium,Support,Tier 2,Banking,226,211,201,10,10,219,44019,10.37914692,18,1,1,72,1,78,79
30-12-2024,Monday,1,December,2024,0,Brazil,AMER,Sao Paulo,AMER_CORE_EMAIL_TIER2,Voice,Enterprise,Support,Tier 1,Retail,484,498,490,8,8,748,366520,12.01606426,25,12,15,86,13,87,79
30-12-2023,Saturday,52,December,2023,16,South Africa,EMEA,Cape Town,TECH_SUPPORT_EMAIL_T3,Chat,Enterprise,Tech Support,Tier 2,E-commerce,407,389,380,9,9,887,337060,20.5218509,27,11,14,76,11,78,86
27-01-2022,Thursday,4,January,2022,6,India,APAC,Pune,CUSTOMER_SUPPORT_CHAT_T1,Chat,Consumer,Customer Support,Tier 3,Healthcare,72,54,44,10,10,562,24728,104.0740741,20,0,0,65,0,93,77
30-09-2021,Thursday,39,September,2021,2,Vietnam,APAC,Vietnam Hub,OUTBOUND_SALES_T2,Email,Enterprise,Outbound,Tier 3,Retail,497,520,492,28,28,668,328656,35.96923077,30,11,14,95,13,93,81
10-08-2021,Tuesday,32,August,2021,11,Germany,EMEA,Berlin,RETENTION_VOICE_T2,Voice,Enterprise,Retention,Tier 3,Retail,200,204,174,30,30,291,50634,42.79411765,25,1,1,84,1,91,64
08-08-2022,Monday,32,August,2022,4,Australia,APAC,Sydney,APAC_CHAT_SUPPORT_T1,Voice,Premium,Support,Tier 2,Banking,482,463,433,30,30,259,112147,16.78185745,31,3,4,68,3,70,82
06-08-2025,Wednesday,32,August,2025,15,Taiwan,APAC,Taiwan Hub,APAC_EMAIL_SUPPORT_T3,Email,Consumer,Support,Tier 1,Healthcare,209,230,224,6,6,280,62720,7.304347826,34,2,3,87,3,87,85
08-03-2025,Saturday,10,March,2025,5,Germany,EMEA,Berlin,INBOUND_VOICE_TIER1,Email,Enterprise,Inbound,Tier 2,Telecom,428,443,413,30,30,751,310163,50.85778781,30,10,13,79,10,94,81
30-05-2023,Tuesday,22,May,2023,14,United States,AMER,New York,AMER_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 2,Healthcare,246,252,231,21,21,760,175560,63.33333333,24,6,7,71,5,93,84
21-04-2024,Sunday,16,April,2024,20,France,EMEA,Paris,EMEA_CORE_EMAIL_T2,Email,Consumer,Support,Tier 1,Retail,351,341,325,16,16,407,132275,19.09677419,32,4,5,84,4,77,76
28-09-2023,Thursday,39,September,2023,0,Slovakia,EMEA,Slovakia Hub,EMEA_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 1,E-commerce,340,325,306,19,19,899,275094,52.55692308,34,9,12,77,9,95,81
20-01-2025,Monday,4,January,2025,19,Finland,EMEA,Finland Hub,EMEA_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 2,E-commerce,153,173,156,17,17,520,81120,51.0982659,25,2,3,75,2,80,86
15-04-2025,Tuesday,16,April,2025,7,Bulgaria,EMEA,Bulgaria Hub,EMEA_CORE_EMAIL_TIER2,Voice,Enterprise,Support,Tier 3,Telecom,92,97,85,12,12,229,19465,28.32989691,22,0,0,87,0,73,72
11-01-2021,Monday,2,January,2021,8,United States,AMER,Dallas,AMER_CORE_EMAIL_TIER2,Voice,Enterprise,Support,Tier 1,E-commerce,265,286,282,4,4,742,209244,10.37762238,19,7,8,79,6,76,62
01-07-2026,Wednesday,27,July,2026,13,South Africa,EMEA,Cape Town,EMEA_CHAT_SUPPORT_T1,Voice,Premium,Support,Tier 3,Healthcare,315,307,307,0,0,402,123414,0,35,4,5,67,3,88,63
09-01-2023,Monday,2,January,2023,11,United Kingdom,EMEA,London,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 2,Healthcare,303,333,319,14,14,752,239888,31.61561562,20,8,10,70,7,73,65
09-11-2021,Tuesday,45,November,2021,19,Japan,APAC,Tokyo,APAC_RETAIL_VOICE_T2,Email,Enterprise,Support,Tier 2,Banking,221,222,194,28,28,349,67706,44.01801802,29,2,3,70,2,79,79
17-03-2025,Monday,12,March,2025,16,North Korea,APAC,North Korea Hub,APAC_EMAIL_SUPPORT_T3,Chat,Enterprise,Support,Tier 1,E-commerce,454,444,416,28,28,205,85280,12.92792793,34,2,3,68,2,83,67
16-11-2025,Sunday,46,November,2025,0,Belgium,EMEA,Belgium Hub,EMEA_RETAIL_VOICE_T2,Email,Premium,Support,Tier 2,Retail,334,355,339,16,16,467,158313,21.04788732,33,5,7,92,6,72,68
02-06-2024,Sunday,22,June,2024,7,South Africa,EMEA,Cape Town,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 1,Banking,241,250,221,29,29,609,134589,70.644,22,4,5,95,5,85,61
08-08-2023,Tuesday,32,August,2023,3,Hungary,EMEA,Hungary Hub,EMEA_CHAT_SUPPORT_T1,Chat,Premium,Support,Tier 1,E-commerce,219,230,223,7,7,466,103918,14.1826087,22,3,4,68,3,95,86
14-07-2024,Sunday,28,July,2024,5,Israel,EMEA,Israel Hub,TECH_SUPPORT_EMAIL_T3,Voice,Enterprise,Tech Support,Tier 2,Banking,237,248,239,9,9,513,122607,18.61693548,23,4,5,83,4,75,66
15-09-2025,Monday,38,September,2025,21,Kenya,EMEA,Kenya Hub,RETENTION_VOICE_T2,Chat,Consumer,Retention,Tier 2,Telecom,456,476,453,23,23,417,188901,20.14915966,33,6,8,77,6,93,68
11-10-2021,Monday,41,October,2021,20,Turkey,EMEA,Turkey Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 3,Retail,112,109,106,3,3,711,75366,19.56880734,30,2,3,67,2,85,64
11-06-2023,Sunday,23,June,2023,10,Indonesia,APAC,Indonesia Hub,APAC_EMAIL_SUPPORT_T3,Email,Enterprise,Support,Tier 1,Retail,297,327,315,12,12,311,97965,11.41284404,32,3,4,77,3,85,87
11-10-2023,Wednesday,41,October,2023,0,South Africa,EMEA,Cape Town,EMEA_CORE_EMAIL_TIER2,Chat,Consumer,Support,Tier 1,Telecom,186,200,187,13,13,245,45815,15.925,29,1,1,65,1,84,87
26-10-2024,Saturday,43,October,2024,11,Paraguay,AMER,Paraguay Hub,AMER_CORE_EMAIL_T2,Chat,Premium,Support,Tier 2,Banking,118,122,113,9,9,355,40115,26.18852459,28,1,1,94,1,88,80
15-06-2024,Saturday,24,June,2024,1,Russia,EMEA,Russia Hub,EMEA_RETAIL_VOICE_T2,Email,Premium,Support,Tier 3,Banking,302,290,261,29,29,376,98136,37.6,15,3,3,80,2,77,81
23-10-2023,Monday,43,October,2023,3,South Korea,APAC,South Korea Hub,APAC_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 2,Banking,461,462,458,4,4,329,150682,2.848484849,21,5,6,73,4,89,66
09-09-2021,Thursday,36,September,2021,21,China,APAC,Shanghai,TECH_SUPPORT_EMAIL_T3,Voice,Enterprise,Tech Support,Tier 1,E-commerce,482,470,441,29,29,334,147294,20.60851064,20,5,6,90,5,70,82
19-03-2021,Friday,11,March,2021,18,Slovakia,EMEA,Slovakia Hub,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 3,Retail,256,282,269,13,13,775,208475,35.72695035,19,7,8,73,6,94,79
01-02-2024,Thursday,5,February,2024,16,New Zealand,APAC,New Zealand Hub,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 3,Banking,435,430,412,18,18,608,250496,25.45116279,27,8,10,91,9,81,85
13-07-2025,Sunday,28,July,2025,1,India,APAC,Pune,INBOUND_VOICE_TIER1,Chat,Premium,Inbound,Tier 1,Retail,477,484,460,24,24,717,329820,35.55371901,23,11,14,91,13,95,68
01-07-2022,Friday,26,July,2022,22,Chile,AMER,Chile Hub,AMER_EMAIL_SUPPORT_T3,Chat,Enterprise,Support,Tier 3,Retail,364,351,347,4,4,513,178011,5.846153846,31,6,8,92,7,72,83
22-04-2021,Thursday,16,April,2021,7,Spain,EMEA,Madrid,EMEA_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 3,Banking,331,319,296,23,23,398,117808,28.69592476,29,4,5,77,4,77,86
21-01-2022,Friday,3,January,2022,7,North Korea,APAC,North Korea Hub,APAC_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 1,E-commerce,484,475,461,14,14,651,300111,19.18736842,17,10,12,73,9,89,70
24-03-2025,Monday,13,March,2025,10,Paraguay,AMER,Paraguay Hub,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 2,Retail,228,222,215,7,7,785,168775,24.75225225,19,5,6,73,4,93,78
01-01-2023,Sunday,52,January,2023,19,Taiwan,APAC,Taiwan Hub,APAC_RETAIL_VOICE_T2,Email,Enterprise,Support,Tier 3,Telecom,472,469,447,22,22,708,316476,33.21108742,17,10,12,83,10,81,81
