Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,Planned_Volume,Offered_Volume,Handled_Volume,Abandoned_Volume,Backlog_Volume,AHT_Seconds,Handle_Time_Total,Wait_Time_Avg,Shrinkage_Percent,Required_FTE,Agent_Count,Utilization_Percent,Active_Agents,Service_Level_Percent,Occupancy_Percent,Queue_Core,Queue_Standardized,Holiday_Name,Is_Holiday,Holiday_Type,Abandon_Rate,Volume_per_Agent
2021-02-18,Thursday,7,February,2021,6,SRI-LANKA,APAC,SRI LANKA HUB,APAC_CORE_EMAIL_T2,VOICE,ENTERPRISE,SUPPORT,TIER 1,TELECOM,269,267,239,28,28,578,138142,60.61423221,33,4,5,92,5,89.51310861423221,64,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,10.486891385767791,47.8
2024-10-29,Tuesday,44,October,2024,17,INDONESIA,APAC,INDONESIA HUB,APAC_CHAT_SUPPORT_T1,EMAIL,PREMIUM,SUPPORT,TIER 3,BANKING,191,221,210,11,11,750,157500,37.33031674,35,5,7,75,5,95.02262443438913,76,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,4.97737556561086,42.0
2026-12-01,Tuesday,49,December,2026,4,ICELAND,EMEA,ICELAND HUB,EMEA_CORE_EMAIL_T2,EMAIL,CONSUMER,SUPPORT,TIER 2,TELECOM,224,237,212,25,25,325,68900,34.28270042,26,2,3,73,2,89.45147679324894,86,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,10.548523206751055,106.0
2021-05-07,Friday,18,May,2021,11,SLOVAKIA,EMEA,SLOVAKIA HUB,EMEA_CORE_EMAIL_T2,EMAIL,CONSUMER,SUPPORT,TIER 1,HEALTHCARE,134,121,107,14,14,712,76184,82.38016529,30,2,3,88,3,88.42975206611571,60,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,11.570247933884298,35.666666666666664
2021-05-12,Wednesday,19,May,2021,20,INDIA,APAC,BANGALORE,APAC_CORE_EMAIL_TIER2,VOICE,PREMIUM,SUPPORT,TIER 1,E-COMMERCE,119,99,70,29,29,744,52080,217.9393939,15,1,1,84,1,70.70707070707071,62,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,29.292929292929294,70.0
2022-10-19,Wednesday,42,October,2022,20,PHILIPPINES,APAC,CEBU,INBOUND_VOICE_TIER1,CHAT,CONSUMER,INBOUND,TIER 2,BANKING,467,477,454,23,23,342,155268,16.49056604,21,5,6,76,5,95.17819706498952,83,VOICE_TIER1,VOICE_TIER1,,0,Public,4.821802935010482,90.8
2022-12-29,Thursday,52,December,2022,0,INDIA,APAC,HYDERABAD,INBOUND_VOICE_TIER1,CHAT,ENTERPRISE,INBOUND,TIER 1,TELECOM,112,100,87,13,13,668,58116,86.84,34,2,3,91,3,87.0,65,VOICE_TIER1,VOICE_TIER1,,0,Public,13.0,29.0
2021-08-06,Friday,31,August,2021,4,BANGLADESH,APAC,BANGLADESH HUB,APAC_EMAIL_SUPPORT_T3,VOICE,PREMIUM,SUPPORT,TIER 1,BANKING,135,164,148,16,16,773,114404,75.41463415,21,3,4,92,4,90.2439024390244,90,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,9.75609756097561,37.0
2022-07-23,Saturday,29,July,2022,9,CHINA,APAC,SHANGHAI,INBOUND_VOICE_TIER1,EMAIL,PREMIUM,INBOUND,TIER 2,E-COMMERCE,479,492,492,0,0,340,167280,0.0,21,5,6,70,4,100.0,63,VOICE_TIER1,VOICE_TIER1,,0,Public,0.0,123.0
2023-03-20,Monday,12,March,2023,8,SOUTH-KOREA,APAC,SOUTH KOREA HUB,OUTBOUND_SALES_T2,VOICE,PREMIUM,OUTBOUND,TIER 1,TELECOM,450,474,460,14,14,363,166980,10.72151899,15,5,6,77,5,97.0464135021097,74,SALES_T2,SALES_TIER2,,0,Public,2.9535864978902953,92.0
2024-08-27,Tuesday,35,August,2024,14,MONGOLIA,APAC,MONGOLIA HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,PREMIUM,CUSTOMER SUPPORT,TIER 3,TELECOM,262,253,227,26,26,498,113046,51.17786561,31,3,4,69,3,89.72332015810277,85,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,10.276679841897234,75.66666666666667
2025-10-24,Friday,43,October,2025,8,BULGARIA,EMEA,BULGARIA HUB,EMEA_CORE_EMAIL_T2,EMAIL,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,292,310,310,0,0,688,213280,0.0,35,7,9,95,9,100.0,66,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,0.0,34.44444444444444
2022-05-30,Monday,22,May,2022,19,IRELAND,EMEA,DUBLIN,EMEA_RETAIL_VOICE_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 2,TELECOM,191,175,173,2,2,753,130269,8.605714286,35,4,5,66,3,98.85714285714286,66,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,1.1428571428571428,57.666666666666664
2021-11-16,Tuesday,46,November,2021,1,DENMARK,EMEA,DENMARK HUB,EMEA_CORE_EMAIL_T2,CHAT,CONSUMER,SUPPORT,TIER 2,RETAIL,444,471,441,30,30,833,367353,53.05732484,23,12,15,71,11,93.63057324840764,64,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,6.369426751592357,40.09090909090909
2023-07-02,Sunday,26,July,2023,1,BULGARIA,EMEA,BULGARIA HUB,RETENTION_VOICE_T2,CHAT,PREMIUM,RETENTION,TIER 1,BANKING,442,426,397,29,29,589,233833,40.09624413,30,8,10,69,7,93.1924882629108,79,VOICE_T2,VOICE_TIER2,,0,Public,6.807511737089202,56.714285714285715
2021-08-27,Friday,34,August,2021,5,AUSTRALIA,APAC,SYDNEY,APAC_CORE_EMAIL_T2,CHAT,ENTERPRISE,SUPPORT,TIER 1,HEALTHCARE,80,72,49,23,23,386,18914,123.3055556,21,0,0,66,0,68.05555555555556,86,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,31.944444444444443,0.0
2022-02-05,Saturday,5,February,2022,13,SLOVAKIA,EMEA,SLOVAKIA HUB,INBOUND_VOICE_TIER1,VOICE,PREMIUM,INBOUND,TIER 2,BANKING,194,185,180,5,5,727,130860,19.64864865,35,4,5,74,4,97.2972972972973,60,VOICE_TIER1,VOICE_TIER1,,0,Public,2.7027027027027026,45.0
2022-01-13,Thursday,2,January,2022,0,CANADA,AMER,VANCOUVER,AMER_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 1,RETAIL,229,218,194,24,24,222,43068,24.44036697,28,1,1,88,1,88.9908256880734,84,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,11.009174311926607,194.0
2025-03-16,Sunday,11,March,2025,23,TURKEY,EMEA,TURKEY HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,CONSUMER,SUPPORT,TIER 2,TELECOM,439,438,422,16,16,257,108454,9.388127854,17,3,4,81,3,96.34703196347031,89,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,3.65296803652968,140.66666666666666
2021-07-03,Saturday,26,July,2021,16,PORTUGAL,EMEA,PORTUGAL HUB,OUTBOUND_SALES_T2,CHAT,PREMIUM,OUTBOUND,TIER 3,HEALTHCARE,87,83,54,29,29,487,26298,170.1566265,17,0,0,90,0,65.06024096385542,85,SALES_T2,SALES_TIER2,,0,Public,34.93975903614458,0.0
2021-08-17,Tuesday,33,August,2021,3,SWEDEN,EMEA,SWEDEN HUB,EMEA_CHAT_SUPPORT_T1,CHAT,ENTERPRISE,SUPPORT,TIER 2,E-COMMERCE,302,324,304,20,20,370,112480,22.83950617,25,3,4,92,4,93.82716049382715,72,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,6.172839506172839,76.0
2021-08-24,Tuesday,34,August,2021,14,PARAGUAY,AMER,PARAGUAY HUB,CUSTOMER_SUPPORT_CHAT_T1,VOICE,ENTERPRISE,CUSTOMER SUPPORT,TIER 1,E-COMMERCE,403,394,379,15,15,205,77695,7.804568528,17,2,2,69,1,96.19289340101524,64,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,3.807106598984772,379.0
2024-01-22,Monday,4,January,2024,21,ICELAND,EMEA,ICELAND HUB,EMEA_EMAIL_SUPPORT_T3,EMAIL,CONSUMER,SUPPORT,TIER 2,TELECOM,467,474,471,3,3,366,172386,2.316455696,33,5,7,65,5,99.36708860759494,79,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,0.6329113924050633,94.2
2021-05-07,Friday,18,May,2021,4,CANADA,AMER,VANCOUVER,AMER_CORE_EMAIL_TIER2,EMAIL,PREMIUM,SUPPORT,TIER 3,E-COMMERCE,416,424,401,23,23,231,92631,12.53066038,22,3,4,84,3,94.5754716981132,81,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,5.4245283018867925,133.66666666666666
2024-09-08,Sunday,36,September,2024,5,GERMANY,EMEA,BERLIN,EMEA_CORE_EMAIL_TIER2,EMAIL,ENTERPRISE,SUPPORT,TIER 1,TELECOM,80,103,77,26,26,844,64988,213.0485437,30,2,3,78,2,74.75728155339806,74,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,25.24271844660194,38.5
2023-02-26,Sunday,8,February,2023,12,NORTH-KOREA,APAC,NORTH KOREA HUB,CUSTOMER_SUPPORT_CHAT_T1,VOICE,PREMIUM,CUSTOMER SUPPORT,TIER 3,E-COMMERCE,83,113,102,11,11,600,61200,58.40707965,19,2,2,90,2,90.2654867256637,69,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,9.734513274336283,51.0
2023-09-23,Saturday,38,September,2023,21,NORWAY,EMEA,NORWAY HUB,EMEA_CORE_EMAIL_T2,CHAT,ENTERPRISE,SUPPORT,TIER 3,E-COMMERCE,319,331,314,17,17,855,268470,43.91238671,29,9,12,77,9,94.86404833836858,90,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,5.13595166163142,34.888888888888886
2024-08-09,Friday,32,August,2024,5,MOROCCO,EMEA,MOROCCO HUB,EMEA_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 3,TELECOM,147,151,127,24,24,225,28575,35.7615894,24,0,0,93,0,84.10596026490066,63,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,15.894039735099339,0.0
2021-03-30,Tuesday,13,March,2021,1,HONG-KONG,APAC,HONG KONG HUB,APAC_EMAIL_SUPPORT_T3,VOICE,PREMIUM,SUPPORT,TIER 3,E-COMMERCE,472,488,485,3,3,266,129010,1.635245902,15,4,5,91,5,99.38524590163934,78,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,0.6147540983606558,97.0
2023-03-22,Wednesday,12,March,2023,16,CHINA,APAC,SHANGHAI,APAC_CORE_EMAIL_T2,CHAT,ENTERPRISE,SUPPORT,TIER 1,HEALTHCARE,218,216,202,14,14,558,112716,36.16666667,21,3,4,67,3,93.51851851851852,63,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,6.481481481481481,67.33333333333333
2021-05-04,Tuesday,18,May,2021,3,ICELAND,EMEA,ICELAND HUB,OUTBOUND_SALES_T2,CHAT,CONSUMER,OUTBOUND,TIER 1,E-COMMERCE,179,177,155,22,22,343,53165,42.63276836,23,1,1,71,1,87.57062146892656,75,SALES_T2,SALES_TIER2,,0,Public,12.429378531073446,155.0
2022-02-27,Sunday,8,February,2022,4,PARAGUAY,AMER,PARAGUAY HUB,AMER_CORE_EMAIL_T2,VOICE,PREMIUM,SUPPORT,TIER 1,BANKING,303,328,302,26,26,543,163986,43.04268293,24,5,6,81,5,92.07317073170732,70,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,7.926829268292683,60.4
2024-03-04,Monday,10,March,2024,6,PORTUGAL,EMEA,PORTUGAL HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,CONSUMER,CUSTOMER SUPPORT,TIER 1,BANKING,226,220,212,8,8,446,94552,16.21818182,18,3,4,93,4,96.36363636363636,67,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,3.6363636363636362,53.0
2023-10-29,Sunday,43,October,2023,3,MALAYSIA,APAC,KUALA LUMPUR,RETENTION_VOICE_T2,EMAIL,ENTERPRISE,RETENTION,TIER 1,HEALTHCARE,425,424,404,20,20,805,325220,37.97169811,32,11,15,68,10,95.28301886792453,90,VOICE_T2,VOICE_TIER2,,0,Public,4.716981132075472,40.4
2023-10-19,Thursday,42,October,2023,12,MONGOLIA,APAC,MONGOLIA HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,PREMIUM,CUSTOMER SUPPORT,TIER 2,TELECOM,406,397,375,22,22,444,166500,24.60453401,23,5,6,89,5,94.45843828715365,74,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,5.541561712846348,75.0
2021-11-25,Thursday,47,November,2021,10,INDIA,APAC,PUNE,APAC_CHAT_SUPPORT_T1,CHAT,CONSUMER,SUPPORT,TIER 2,E-COMMERCE,468,497,494,3,3,609,300846,3.676056338,22,10,12,70,8,99.3963782696177,86,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,0.6036217303822937,61.75
2023-06-16,Friday,24,June,2023,20,MOROCCO,EMEA,MOROCCO HUB,EMEA_CORE_EMAIL_T2,CHAT,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,223,248,233,15,15,372,86676,22.5,35,3,4,68,3,93.95161290322581,66,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,6.048387096774194,77.66666666666667
2023-07-25,Tuesday,30,July,2023,21,ISRAEL,EMEA,ISRAEL HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,PREMIUM,CUSTOMER SUPPORT,TIER 3,HEALTHCARE,334,319,307,12,12,250,76750,9.404388715,33,2,3,65,2,96.23824451410658,76,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,3.761755485893417,153.5
2021-02-25,Thursday,8,February,2021,1,HONG-KONG,APAC,HONG KONG HUB,APAC_CORE_EMAIL_TIER2,VOICE,ENTERPRISE,SUPPORT,TIER 2,TELECOM,224,221,203,18,18,275,55825,22.39819005,30,1,1,68,1,91.8552036199095,75,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,8.144796380090497,203.0
2024-02-13,Tuesday,7,February,2024,17,UK,EMEA,LONDON,EMEA_CORE_EMAIL_T2,VOICE,CONSUMER,SUPPORT,TIER 3,TELECOM,481,509,487,22,22,347,168989,14.99803536,27,5,6,67,4,95.67779960707269,74,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,4.322200392927308,121.75
2025-06-28,Saturday,26,June,2025,22,SOUTH-KOREA,APAC,SOUTH KOREA HUB,OUTBOUND_SALES_T2,EMAIL,CONSUMER,OUTBOUND,TIER 1,HEALTHCARE,465,447,421,26,26,845,355745,49.14988814,34,12,16,71,11,94.1834451901566,62,SALES_T2,SALES_TIER2,,0,Public,5.8165548098434,38.27272727272727
2021-04-07,Wednesday,14,April,2021,18,SRI-LANKA,APAC,SRI LANKA HUB,APAC_RETAIL_VOICE_T2,VOICE,ENTERPRISE,SUPPORT,TIER 2,HEALTHCARE,470,468,461,7,7,572,263692,8.555555556,19,9,11,68,7,98.50427350427351,64,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,1.4957264957264957,65.85714285714286
2023-03-10,Friday,10,March,2023,1,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_CORE_EMAIL_TIER2,CHAT,ENTERPRISE,SUPPORT,TIER 3,TELECOM,495,503,503,0,0,299,150397,0.0,31,5,7,66,5,100.0,86,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,0.0,100.6
2026-01-31,Saturday,5,January,2026,20,FINLAND,EMEA,FINLAND HUB,OUTBOUND_SALES_T2,EMAIL,PREMIUM,OUTBOUND,TIER 3,TELECOM,463,459,453,6,6,453,205209,5.921568628,21,7,8,91,7,98.69281045751634,70,SALES_T2,SALES_TIER2,,0,Public,1.3071895424836601,64.71428571428571
2022-08-18,Thursday,33,August,2022,23,BELGIUM,EMEA,BELGIUM HUB,OUTBOUND_SALES_T2,CHAT,ENTERPRISE,OUTBOUND,TIER 3,TELECOM,446,476,446,30,30,825,367950,51.99579832,16,12,14,83,12,93.69747899159664,80,SALES_T2,SALES_TIER2,,0,Public,6.302521008403361,37.166666666666664
2022-03-13,Sunday,10,March,2022,15,INDONESIA,APAC,INDONESIA HUB,APAC_CHAT_SUPPORT_T1,EMAIL,ENTERPRISE,SUPPORT,TIER 3,HEALTHCARE,229,246,245,1,1,535,131075,2.174796748,18,4,5,75,4,99.59349593495935,67,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,0.40650406504065045,61.25
2021-04-13,Tuesday,15,April,2021,9,FINLAND,EMEA,FINLAND HUB,EMEA_CORE_EMAIL_T2,EMAIL,PREMIUM,SUPPORT,TIER 2,TELECOM,105,88,78,10,10,207,16146,23.52272727,32,0,0,70,0,88.63636363636364,85,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,11.363636363636363,0.0
2022-05-09,Monday,19,May,2022,4,BELGIUM,EMEA,BELGIUM HUB,EMEA_EMAIL_SUPPORT_T3,EMAIL,ENTERPRISE,SUPPORT,TIER 1,E-COMMERCE,315,315,305,10,10,688,209840,21.84126984,30,7,9,76,7,96.82539682539682,80,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,3.1746031746031744,43.57142857142857
2024-02-19,Monday,8,February,2024,11,MOROCCO,EMEA,MOROCCO HUB,EMEA_EMAIL_SUPPORT_T3,VOICE,ENTERPRISE,SUPPORT,TIER 1,E-COMMERCE,278,260,254,6,6,278,70612,6.415384615,29,2,3,90,3,97.6923076923077,70,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,2.307692307692308,84.66666666666667
2021-10-10,Sunday,40,October,2021,22,CHINA,APAC,SHANGHAI,INBOUND_VOICE_TIER1,VOICE,ENTERPRISE,INBOUND,TIER 1,HEALTHCARE,149,165,151,14,14,666,100566,56.50909091,27,3,4,90,4,91.51515151515152,73,VOICE_TIER1,VOICE_TIER1,,0,Public,8.484848484848486,37.75
2021-11-25,Thursday,47,November,2021,1,MOROCCO,EMEA,MOROCCO HUB,TECH_SUPPORT_EMAIL_T3,CHAT,PREMIUM,TECH SUPPORT,TIER 2,RETAIL,340,320,319,1,1,824,262856,2.575,19,9,11,71,8,99.6875,73,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,0.3125,39.875
2021-07-10,Saturday,27,July,2021,12,NEW-ZEALAND,APAC,NEW ZEALAND HUB,OUTBOUND_SALES_T2,CHAT,CONSUMER,OUTBOUND,TIER 3,TELECOM,454,437,416,21,21,789,328224,37.91533181,21,11,13,91,12,95.19450800915332,77,SALES_T2,SALES_TIER2,,0,Public,4.805491990846682,34.666666666666664
2023-10-21,Saturday,42,October,2023,7,KENYA,EMEA,KENYA HUB,RETENTION_VOICE_T2,VOICE,CONSUMER,RETENTION,TIER 1,E-COMMERCE,382,386,370,16,16,457,169090,18.94300518,27,5,6,80,5,95.85492227979275,62,VOICE_T2,VOICE_TIER2,,0,Public,4.145077720207254,74.0
2022-02-18,Friday,7,February,2022,3,CHILE,AMER,CHILE HUB,AMER_EMAIL_SUPPORT_T3,VOICE,CONSUMER,SUPPORT,TIER 2,TELECOM,357,344,341,3,3,464,158224,4.046511628,35,5,7,79,6,99.12790697674419,84,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,0.872093023255814,56.833333333333336
2026-01-23,Friday,4,January,2026,13,MALAYSIA,APAC,KUALA LUMPUR,OUTBOUND_SALES_T2,CHAT,CONSUMER,OUTBOUND,TIER 3,E-COMMERCE,345,363,353,10,10,472,166616,13.00275482,34,5,7,71,5,97.2451790633609,72,SALES_T2,SALES_TIER2,,0,Public,2.7548209366391188,70.6
2022-05-22,Sunday,20,May,2022,7,MONGOLIA,APAC,MONGOLIA HUB,INBOUND_VOICE_TIER1,VOICE,ENTERPRISE,INBOUND,TIER 2,BANKING,82,87,63,24,24,888,55944,244.9655172,29,1,1,87,1,72.41379310344827,76,VOICE_TIER1,VOICE_TIER1,,0,Public,27.586206896551722,63.0
2021-07-21,Wednesday,29,July,2021,21,CHILE,AMER,CHILE HUB,AMER_CORE_EMAIL_TIER2,EMAIL,ENTERPRISE,SUPPORT,TIER 2,RETAIL,64,57,48,9,9,588,28224,92.84210526,22,0,0,84,0,84.21052631578947,83,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,15.789473684210526,0.0
2024-09-28,Saturday,39,September,2024,16,UKRAINE,EMEA,UKRAINE HUB,EMEA_CORE_EMAIL_TIER2,CHAT,PREMIUM,SUPPORT,TIER 3,RETAIL,318,328,311,17,17,799,248489,41.41158537,24,8,10,84,8,94.8170731707317,61,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,5.182926829268292,38.875
2021-08-24,Tuesday,34,August,2021,3,PARAGUAY,AMER,PARAGUAY HUB,AMER_CHAT_SUPPORT_T1,VOICE,PREMIUM,SUPPORT,TIER 2,RETAIL,264,263,241,22,22,590,142190,49.35361217,27,4,5,67,3,91.63498098859316,67,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,8.365019011406844,80.33333333333333
2025-06-24,Tuesday,26,June,2025,6,TAIWAN,APAC,TAIWAN HUB,CUSTOMER_SUPPORT_CHAT_T1,VOICE,PREMIUM,CUSTOMER SUPPORT,TIER 2,RETAIL,207,202,174,28,28,571,99354,79.14851485,35,3,4,69,3,86.13861386138613,88,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,13.861386138613863,58.0
2023-10-01,Sunday,39,October,2023,9,PORTUGAL,EMEA,PORTUGAL HUB,EMEA_RETAIL_VOICE_T2,CHAT,CONSUMER,SUPPORT,TIER 2,TELECOM,274,275,248,27,27,442,109616,43.39636364,22,3,4,73,3,90.18181818181819,63,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,9.818181818181818,82.66666666666667
2025-01-26,Sunday,4,January,2025,4,BULGARIA,EMEA,BULGARIA HUB,INBOUND_VOICE_TIER1,VOICE,CONSUMER,INBOUND,TIER 1,TELECOM,168,180,165,15,15,466,76890,38.83333333,28,2,3,74,2,91.66666666666666,72,VOICE_TIER1,VOICE_TIER1,,0,Public,8.333333333333332,82.5
2024-02-20,Tuesday,8,February,2024,12,MALAYSIA,APAC,KUALA LUMPUR,APAC_CHAT_SUPPORT_T1,EMAIL,PREMIUM,SUPPORT,TIER 1,HEALTHCARE,231,231,221,10,10,667,147407,28.87445887,32,5,7,83,6,95.67099567099568,73,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,4.329004329004329,36.833333333333336
2025-10-23,Thursday,43,October,2025,23,UK,EMEA,LONDON,EMEA_CHAT_SUPPORT_T1,EMAIL,CONSUMER,SUPPORT,TIER 2,BANKING,72,71,65,6,6,514,33410,43.43661972,26,1,1,82,1,91.54929577464789,71,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,8.450704225352112,65.0
2021-04-01,Thursday,13,April,2021,10,THAILAND,APAC,THAILAND HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,CONSUMER,CUSTOMER SUPPORT,TIER 3,RETAIL,309,318,307,11,11,785,240995,27.15408805,18,8,9,71,6,96.54088050314465,70,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,3.459119496855346,51.166666666666664
2023-11-27,Monday,48,November,2023,13,SWEDEN,EMEA,SWEDEN HUB,RETENTION_VOICE_T2,EMAIL,ENTERPRISE,RETENTION,TIER 2,TELECOM,378,365,352,13,13,642,225984,22.86575342,25,7,9,95,9,96.43835616438356,67,VOICE_T2,VOICE_TIER2,,0,Public,3.5616438356164384,39.111111111111114
2023-09-09,Saturday,36,September,2023,18,LUXEMBOURG,EMEA,LUXEMBOURG HUB,EMEA_CORE_EMAIL_TIER2,VOICE,ENTERPRISE,SUPPORT,TIER 3,E-COMMERCE,201,206,201,5,5,467,93867,11.33495146,29,3,4,86,3,97.57281553398059,62,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,2.4271844660194173,67.0
2023-08-30,Wednesday,35,August,2023,18,JAPAN,APAC,TOKYO,APAC_EMAIL_SUPPORT_T3,VOICE,ENTERPRISE,SUPPORT,TIER 3,E-COMMERCE,61,54,45,9,9,263,11835,43.83333333,15,0,0,95,0,83.33333333333334,68,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,16.666666666666664,0.0
2022-09-10,Saturday,36,September,2022,23,GREECE,EMEA,GREECE HUB,EMEA_EMAIL_SUPPORT_T3,EMAIL,PREMIUM,SUPPORT,TIER 1,RETAIL,449,476,449,27,27,555,249195,31.48109244,31,8,10,87,9,94.32773109243698,68,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,5.6722689075630255,49.888888888888886
2022-09-26,Monday,39,September,2022,21,FINLAND,EMEA,FINLAND HUB,OUTBOUND_SALES_T2,EMAIL,ENTERPRISE,OUTBOUND,TIER 3,TELECOM,200,221,191,30,30,605,115555,82.12669683,26,4,5,70,4,86.42533936651584,82,SALES_T2,SALES_TIER2,,0,Public,13.574660633484163,47.75
2023-01-07,Saturday,1,January,2023,5,IRELAND,EMEA,DUBLIN,EMEA_RETAIL_VOICE_T2,VOICE,PREMIUM,SUPPORT,TIER 3,BANKING,75,68,46,22,22,826,37996,267.2352941,17,1,1,68,1,67.64705882352942,70,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,32.35294117647059,46.0
2024-05-09,Thursday,19,May,2024,11,MALAYSIA,APAC,KUALA LUMPUR,OUTBOUND_SALES_T2,EMAIL,ENTERPRISE,OUTBOUND,TIER 2,BANKING,405,396,368,28,28,358,131744,25.31313131,34,4,5,69,3,92.92929292929293,68,SALES_T2,SALES_TIER2,,0,Public,7.07070707070707,122.66666666666667
2023-05-27,Saturday,21,May,2023,2,NORWAY,EMEA,NORWAY HUB,EMEA_CORE_EMAIL_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 1,BANKING,238,250,230,20,20,412,94760,32.96,32,3,4,83,3,92.0,68,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,8.0,76.66666666666667
2024-07-06,Saturday,27,July,2024,4,TURKEY,EMEA,TURKEY HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,CONSUMER,CUSTOMER SUPPORT,TIER 3,E-COMMERCE,417,407,396,11,11,824,326304,22.27027027,33,11,15,69,10,97.2972972972973,63,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,2.7027027027027026,39.6
2024-09-26,Thursday,39,September,2024,1,MONGOLIA,APAC,MONGOLIA HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,PREMIUM,CUSTOMER SUPPORT,TIER 2,RETAIL,316,341,316,25,25,877,277132,64.29618768,30,9,12,84,10,92.66862170087975,71,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,7.331378299120235,31.6
